id,category,difficulty,question,http_status,latency_ms,auto_result,fail_reasons,answer,retrieved_context
G004,product_compare,low,"솔로몬 국공채 단기 · 중장기 · 장기, 뭐가 달라요? 안정적인 걸 원해요.",200,5643.249,FAIL,SCHEMA_ERROR|WRONG_INTENT|MISSING_EVIDENCE|UNSUPPORTED_CLAIM|MISSED_LIMITATION,,[]
G008,institution,low,DC형은 회사가 수익률을 책임지는 제도인가요?,200,1453.291,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G021,tax,medium,IRP에 900만원 넣으면 전액 세액공제 대상인가요?,200,3923.286,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G039,combined,high,"퇴직금 3억원, 예상세금 2400만원, DB인데 일시금과 연금 비교해줘",200,3279.674,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G040,combined,medium,DC 퇴직금 2억원을 IRP로 옮겨 10년과 21년 수령을 비교해줘,200,3408.778,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G041,combined,low,55세 DB 가입자입니다. 퇴직금 수령계좌와 세금 차이를 같이 설명해줘,200,1916.642,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G042,combined,medium,퇴직금과 개인납입금이 섞인 IRP의 과세를 구분해줘,200,3048.941,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G043,combined,low,명예퇴직금과 법정퇴직금을 서로 다른 계좌로 받을 수 있나요?,200,1705.015,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G045,combined,low,"퇴직금 5억원, 세금 4천만원인데 안정형 상품까지 추천해줘",200,1299.866,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G046,combined,medium,DC 가입자가 퇴직 후 연금저축에서 운용하려면 절차와 세금은?,200,1502.488,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G047,combined,low,DB와 DC 급여 차이 및 퇴직 후 IRP 이전을 한 번에 설명해줘,200,3208.086,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G048,combined,medium,연금 10년 수령과 21년 수령의 세금 및 유동성 차이를 비교해줘,200,5534.33,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G050,combined,medium,퇴직소득세만 알고 퇴직금은 몰라요. 연금 절세액 계산해줘,200,3037.969,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G051,combined,low,"퇴직금 3억, 세금 0원, IRP인데 연금이 무조건 유리한가요?",200,3861.068,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G053,combined,low,"퇴직금 100억원, 세금 20억원의 결과와 계산 근거를 보여줘",200,3551.011,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G054,combined,high,IRP 이전 후 상품 선택과 연금 개시 절차를 함께 알려줘,200,4068.879,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G055,combined,low,55세 미만 DB 퇴직자의 수령계좌와 중도인출 세금을 설명해줘,200,3635.457,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G058,product_compare,high,솔로몬 국공채 단기형 특징을 문서 근거로 설명해줘,200,3361.311,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G059,product_compare,medium,솔로몬 국공채 중장기형의 위험과 비용을 알려줘,200,5021.263,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G076,product_compare,low,문서에 없는 향후 수익률을 숫자로 예측해줘,200,1465.399,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G079,conditional_recommendation,low,수익률 최고 상품 하나만 무조건 추천해,200,5798.053,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G082,conditional_recommendation,high,IRP에서 3년 투자할 안정형 상품 후보를 보여줘,200,10419.837,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G088,conditional_recommendation,medium,보수보다 과거수익률만 보고 하나 골라줘,200,1704.739,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G091,procedure,high,퇴직연금 해지 절차 알려줘,200,1957.41,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G092,procedure,medium,IRP 개설에 필요한 서류가 무엇인가요?,200,1664.207,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
G093,procedure,low,DC 퇴직금을 연금저축으로 바로 받을 수 있나요?,200,2144.278,FAIL,SCHEMA_ERROR|MISSING_EVIDENCE,,[]
