id,question,answer,document_id_page,unsupported_claim,wrong_number,irrelevant_evidence,deterministic_result,deterministic_failure_reason,reviewer,overall_pass,comment
G001,"DC와 DB, 퇴직금이 정해지는 방식이랑 운용 주체가 어떻게 다른가요?","확정급여형(DB)은 근로자가 퇴직할 때 받을 금액이 사전에 확정되어 있고 회사가 적립금을 운용합니다. 확정기여형(DC)은 회사가 매년 일정 금액을 근로자의 계좌에 입금하고 근로자가 직접 운용하므로, 운용 수익률에 따라 최종 퇴직금이 달라집니다.","[{""document_id"": ""doc10"", ""page"": 1}, {""document_id"": ""doc10"", ""page"": 2}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,자동 검출 없음,MANUAL_REVIEW,[],,,
G002,연금저축이랑 IRP에 넣으면 세액공제 얼마까지 되나요? 다 합쳐서요.,"제공된 세액공제 안내에 따르면 연금저축의 세액공제 대상 납입한도는 연 600만원이고, IRP는 연금저축 납입액을 포함해 합산 연 900만원입니다. 세액공제율은 소득 기준에 따라 16.5% 또는 13.2%가 적용됩니다. [한계] 개인에게 적용되는 공제율과 실제 절세액은 소득 및 납부할 세액을 확인해야 확정할 수 있습니다.","[{""document_id"": ""doc41"", ""page"": 1}, {""document_id"": ""doc55"", ""page"": 10}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc41"", ""page"": 2}, {""document_id"": ""doc55"", ""page"": 7}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 세액공제 근거 외 문서: ['doc51'],MANUAL_REVIEW,[],,,
G003,"명퇴하는 교사예요. 명퇴수당을 연금계좌에 넣으면 세금 감면이 어마어마하다던데, 절세법만 알려주세요.","[주의] ‘어마어마한 감면’이 적용된다고 단정할 수는 없습니다. 제공된 교사·공무원 안내에 따르면 퇴직수당과 명예퇴직수당은 퇴직소득이며, 명예퇴직수당 전액은 퇴직소득세 과세대상입니다. 세후 수령 후 60일 이내에 연금저축 또는 IRP에 입금하고 퇴직소득세 환급을 신청할 수 있습니다. 실제 적용 여부는 수당의 법적 성격과 개인별 요건을 확인해야 합니다.","[{""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc55"", ""page"": 17}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc26"", ""page"": 1}, {""document_id"": ""doc26"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 교사/일반 근거 외 문서: ['doc55'],MANUAL_REVIEW,[],,,
G004,"솔로몬 국공채 단기 · 중장기 · 장기, 뭐가 달라요? 안정적인 걸 원해요.","제공된 Product Fact와 투자설명서 기준 비교입니다.
- 미래에셋솔로몬단기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬중장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬장기국공채증권자투자신탁1호(채권): 자산유형 채권, 위험등급 5등급(낮은 위험), 가입 가능 계좌 ['IRP']
- 미래에셋솔로몬초단기국공채증권자투자신탁2호(채권): 자산유형 채권, 위험등급 6등급(매우 낮은 위험), 가입 가능 계좌 ['IRP']
위험등급은 1등급이 매우 높은 위험, 2등급이 높은 위험, 3등급이 다소 높은 위험, 4등급이 보통 위험, 5등급이 낮은 위험, 6등급이 매우 낮은 위험입니다. [한계] 상품명만으로 듀레이션·변동성·기간별 운용전략이나 개인 적합성을 단정할 수 없습니다.","[{""document_id"": ""r2_kr5153420079"", ""page"": 3}, {""document_id"": ""r2_kr5153420105"", ""page"": 3}, {""document_id"": ""r2_kr5153450658"", ""page"": 4}, {""document_id"": ""r2_kr5153420063"", ""page"": 3}, {""document_id"": ""r2_kr5153420079"", ""page"": 12}, {""document_id"": ""r2_kr5153420063"", ""page"": 1}, {""document_id"": ""r2_kr5153420079"", ""page"": 1}, {""document_id"": ""r2_kr5153420105"", ""page"": 1}, {""document_id"": ""r2_kr5153450658"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — prospectus excerpt 중 최종 답변에 직접 사용되지 않은 항목 확인,MANUAL_REVIEW,[],,,
G005,좋은 연금 상품 하나 추천해 주세요.,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준인가요?; 예상 투자기간은 얼마나 되나요?; 감수할 수 있는 손실 수준은 어느 정도인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준인가요?, 예상 투자기간은 얼마나 되나요?, 감수할 수 있는 손실 수준은 어느 정도인가요?",[],자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,해당 없음 — clarification으로 evidence 미조회,MANUAL_REVIEW,[],,,
P001,DB형이랑 DC형은 누가 운용하고 퇴직금은 어떻게 정해져?,"확정급여형(DB)은 근로자가 퇴직할 때 받을 금액이 사전에 확정되어 있고 회사가 적립금을 운용합니다. 확정기여형(DC)은 회사가 매년 일정 금액을 근로자의 계좌에 입금하고 근로자가 직접 운용하므로, 운용 수익률에 따라 최종 퇴직금이 달라집니다.","[{""document_id"": ""doc10"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,자동 검출 없음,MANUAL_REVIEW,[],,,
P002,"확정급여와 확정기여, 급여 결정이랑 운용 책임 차이를 알려줘.","확정급여형(DB)은 근로자가 퇴직할 때 받을 금액이 사전에 확정되어 있고 회사가 적립금을 운용합니다. 확정기여형(DC)은 회사가 매년 일정 금액을 근로자의 계좌에 입금하고 근로자가 직접 운용하므로, 운용 수익률에 따라 최종 퇴직금이 달라집니다.","[{""document_id"": ""doc10"", ""page"": 1}, {""document_id"": ""doc10"", ""page"": 2}, {""document_id"": ""doc10"", ""page"": 2}, {""document_id"": ""doc10"", ""page"": 3}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,자동 검출 없음,MANUAL_REVIEW,[],,,
P003,디비와 디씨 퇴직연금 구조 차이가 뭐예요?,"확정급여형(DB)은 근로자가 퇴직할 때 받을 금액이 사전에 확정되어 있고 회사가 적립금을 운용합니다. 확정기여형(DC)은 회사가 매년 일정 금액을 근로자의 계좌에 입금하고 근로자가 직접 운용하므로, 운용 수익률에 따라 최종 퇴직금이 달라집니다.","[{""document_id"": ""doc10"", ""page"": 1}, {""document_id"": ""doc10"", ""page"": 2}, {""document_id"": ""doc10"", ""page"": 2}, {""document_id"": ""doc10"", ""page"": 2}, {""document_id"": ""doc10"", ""page"": 1}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,자동 검출 없음,MANUAL_REVIEW,[],,,
P004,IRP랑 연금저축 세액공제 한도 합치면 얼마야?,"제공된 세액공제 안내에 따르면 연금저축의 세액공제 대상 납입한도는 연 600만원이고, IRP는 연금저축 납입액을 포함해 합산 연 900만원입니다. 세액공제율은 소득 기준에 따라 16.5% 또는 13.2%가 적용됩니다. [한계] 개인에게 적용되는 공제율과 실제 절세액은 소득 및 납부할 세액을 확인해야 확정할 수 있습니다.","[{""document_id"": ""doc55"", ""page"": 10}, {""document_id"": ""doc41"", ""page"": 1}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc41"", ""page"": 2}, {""document_id"": ""doc55"", ""page"": 7}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 세액공제 근거 외 문서: ['doc51'],MANUAL_REVIEW,[],,,
P005,개인형퇴직연금하고 연금저축 공제 한도를 통합해서 알려줘.,"제공된 세액공제 안내에 따르면 연금저축의 세액공제 대상 납입한도는 연 600만원이고, IRP는 연금저축 납입액을 포함해 합산 연 900만원입니다. 세액공제율은 소득 기준에 따라 16.5% 또는 13.2%가 적용됩니다. [한계] 개인에게 적용되는 공제율과 실제 절세액은 소득 및 납부할 세액을 확인해야 확정할 수 있습니다.","[{""document_id"": ""doc55"", ""page"": 10}, {""document_id"": ""doc41"", ""page"": 1}, {""document_id"": ""doc51"", ""page"": 2}, {""document_id"": ""doc41"", ""page"": 2}, {""document_id"": ""doc55"", ""page"": 7}]",자동 검출 없음 — 사람 검토 필요,자동 검출 없음 — 사람 검토 필요,검토 필요 — 핵심 세액공제 근거 외 문서: ['doc51'],MANUAL_REVIEW,[],,,
