id,question,answer,retrieved_context,auto_result,manual_accuracy,manual_evidence,manual_requirement,manual_reasoning,manual_safety,manual_limit_handling,reviewer,comment
G001,"DC와 DB, 퇴직금이 정해지는 방식이랑 운용 주체가 어떻게 다른가요?","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G002,연금저축이랑 IRP에 넣으면 세액공제 얼마까지 되나요? 다 합쳐서요.,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G003,"명퇴하는 교사예요. 명퇴수당을 연금계좌에 넣으면 세금 감면이 어마어마하다던데, 절세법만 알려주세요.","정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[],FAIL,,,,,,,,
G004,"솔로몬 국공채 단기 · 중장기 · 장기, 뭐가 달라요? 안정적인 걸 원해요.",이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G005,좋은 연금 상품 하나 추천해 주세요.,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
G006,DB형과 DC형에서 퇴직급여 산정 방식은 각각 무엇인가요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G007,확정급여형은 누가 적립금을 운용하나요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G008,DC형은 회사가 수익률을 책임지는 제도인가요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G009,퇴직연금이 일반 퇴직금과 어떻게 다른가요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G010,개인사업자 대표도 DB나 DC에 가입할 수 있나요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G011,주 14시간 근무자도 퇴직연금 대상인가요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G012,근속 1년 미만 근로자의 가입 대상 여부를 알려줘,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G013,공무원도 회사 DB형에 가입할 수 있죠?,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[],FAIL,,,,,,,,
G014,외국인 근로자 E-9 비자의 가입 조건은?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G015,임원도 퇴직연금 가입 가능한가요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G016,DC 부담금은 어떻게 정해지나요?,"제공된 근거에 따르면, DC 부담금은 B팀의 근거 자료를 확인한 후에 정확한 내용을 전달드릴 수 있습니다. 해당 내용에 대해 궁금하신 점이 있으시다면 말씀해주세요. 최대한 도움이 될 수 있도록 노력하겠습니다.","[""[MOCK] 'DC 부담금은 어떻게 정해지나요?'에 대한 근거 자료는 B팀 retrieve_evidence() 연결 후 제공됩니다.""]",PASS,,,,,,,,
G017,DB에서 운용손익이 급여에 직접 반영되나요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G018,퇴직연금은 몇 살부터 연금으로 받을 수 있나요?,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[],FAIL,,,,,,,,
G019,IRP와 DC는 같은 제도인가요?,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[],FAIL,,,,,,,,
