id,category,difficulty,question,http_status,latency_ms,auto_result,fail_reasons,answer,retrieved_context
G009,institution,medium,퇴직연금이 일반 퇴직금과 어떻게 다른가요?,200,2498.335,PASS,,"퇴직연금은 기업이 근로자의 퇴직금을 사외 금융기관에 적립하고, 퇴직 시 근로자가 연금(만 55세 이후 지급) 또는 일시금으로 수령할 수 있는 노후 소득 보장 제도입니다.

다만, 현재 제공된 제도 근거에 따르면 일반 퇴직금과의 항목별 차이를 알 수 없으므로 그 밖의 차이에 대해서는 단정할 수 없다는 점 참고 바랍니다.

[한계] 현재 근거에는 일반 퇴직금과의 항목별 차이가 모두 제시되어 있지 않아 그 밖의 차이는 단정할 수 없습니다.","[""퇴직연금 가입대상 2026.02.21. ■ 질문 리스트 ① 퇴직연금이 무엇인가요? ② 확정급여형(DB, Defined Benefit)은 무엇인가요? ③ 확정기여형(DC, Defined Contribution)은 무엇인가요? ④ 누가 퇴직연금에 가입하나요? ⑤ 임원도 퇴직연금에 가입할 수 있나요? ⑥ 개인사업자의 대표도 퇴직연금에 가입할 수 있나요? ⑦ 다른 법에 따라 퇴직급여를 받는 사람도 DB 또는 DC 퇴직연금에 가입할 수 있나요? ○ 퇴직연금이 무엇인가요? • 퇴직연금은 기업이 근로자의 퇴직금을 사외 금융기관에 적립하고, 퇴직 시 근로자가 연금(만 55세 이후 지급) 또는 일시금으로 수령할 수 있는 노후 소득 보장 제도입니다. ○ 확정급여형(DB, Defined Benefit)은 무엇인가요? • 근로자가 퇴직 시 받을 금액이 사전에 확정되어 있으며, 회사가 적립금을 운용합니다. ○ 확정기여형(DC, Defined Contribution)은 무엇인가요? • 회사가 매년 일정 금액을 근로자의 계좌에 입금하고, 근로자가 직접 운용하여 수익률에 따라 최종 퇴직금이 달라집니다. ○ 누가 퇴직연금에 가입하나요? • 회사에서 퇴직연금제도를 운영하고 있는 경우 다음 조건을 모두 만족하는 직원은 퇴직연금에 가입할 수 있습니다. [표] 근로자퇴직급여 보장법상 퇴직연금을 가입할 수 있는 가입조건 근로시간 계속근로기간 1주일 평균 근로시간이 15시간 이상 1년 이상 계속해서 일하는 경우 ○ 임원도 퇴직연금에 가입할 수 있나요? • 네, 임원도 퇴직연금에 가입할 수 있지만, 회사의 퇴직연금규약에 임원도 가입 대상에 포함된다고 명시되어 있어야 합니다. 단, 임원만을 대상으로 퇴직연금제도를 운영할 수는 없습니다. • 따라서 회사 퇴직연금규약에 가입대상인지 확인하시기 바랍니다."", ""[표] 개인사업자 관련 정리 구분 대표자 고용된 직원 개인사업 퇴직연금 가입 불가 퇴직연금 가입 가능 • 개인사업 대표는 일반 IRP(개인형 퇴직연금)를 통해 자영업자로 가입할 수 있습니다. ○ 다른 법에 따라 퇴직급여를 받는 사람도 DB 또는 DC 퇴직연금에 가입할 수 있나요? • 일부 직군은 별도의 법에 따라 퇴직급여를 받는 경우가 있어, 확인이 필요합니다. 대상 설명 ○일반 퇴직연금 가입대상이 아닙니다. 공무원, 군인, 사립학교 교직원, ○별도의 퇴직급여제도*를 적용을 받습니다. 선원 등 *군인연금법, 사립학교교직원법, 공무원연금법, 선원법 등 적용 ○E-9(비전문취업), H-2(방문취업) 비자인 경우 출국만기보험 또는 신탁에 가입해야 합니다. 외국인 근로자 ○그러나 출국만기보험을 가입하지 않고 퇴직연금에 가입하고자 하는 경우 가입이 가능합니다. 과학기술인 ○과학기술인공제회법을 적용받아 공제회에 가입하게 됩니다. 2 / 3 Mirae Asset Securities"", ""첨부 관련법령·행정해석·판례 등 근로자퇴직급여 보장법 제2조(정의) 이법에서 사용하는 용어의 뜻은 다음과 같다. 1.“근로자”란 근로기준법 제2조제1항제1호에 따른 근로자를 말한다. 근로자퇴직급여 보장법 제3조(적용범위) 이법은 근로자를 사용하는 모든 사업 또는 사업장(이하”사업”이라 한다)에 적용한다. 다만, 동거하는 친족만을 사용하는 사업 및 가구 내 고용활동에는 적용하지 아니한다. 근로자퇴직급여 보장법 제4조(퇴직급여제도의 설정) ①사용자는 퇴직하는 근로자에게 급여를 지급하기 위하여 퇴직급여제도 중 하나 이상의 제도를 설정하여야 한다. 다만, 계속근로기간이 1년 미만인 근로자, 4주간을 평균하여 1주간의 소정근로시간이 15시간 미만인 근로자에 대하여는 그러하지 아니하다. ②제1항에 따라 퇴직급여제도를 설정하는 경우에 하나의 사업에서 급여 및 부담금 산정방법의 적용 등에 관하여 차등을 두어서는 아니 된다. 근로자퇴직급여 보장법 시행령 제17조(개인형퇴직연금제도의 설정 대상) 법 제24조제2항제3호에서 “자영업자 등 안정적인 노후소득 확보가 필요한 사람으로서 대통령령으로 정하는 사람”이란 다음 각 호의 사람을 말한다. 1.자영업자 2.법 제4조제1항 단서에 따라 퇴직급여제도가 설정되어 있지 아니한 다음 각 목의 어느 하나에 해당하는 근로자 가. 계속근로기간이 1년미만인 근로자 나. 4주간을 평균하여 1주간의 소정근로시간이 15시간 미만인 근로자 3.법 제8조제1항에 따른 퇴직금제도를 적용받고 있는 근로자 4.공무원연금법의 적용을 받는 공무원 5.군인연금법의 적용을 받는 군인 6.사립학교교직원 연금법의 적용을 받는 교직원 7.별정우체국법의 적용을 받는 별정우체국 직원 3 / 3 Mirae Asset Securities"", ""| 대상 |  |  | 설명 | \n공무원, 군인, 사립학교 교직원,\n선원 등 |  |  | ○일반 퇴직연금 가입대상이 아닙니다.\n○별도의 퇴직급여제도*를 적용을 받습니다.\n*군인연금법, 사립학교교직원법, 공무원연금법, 선원법 등 적용 |  | \n외국인 근로자 |  |  | ○E-9(비전문취업), H-2(방문취업) 비자인 경우 출국만기보험 또는 신탁에 가입해야\n합니다.\n○그러나 출국만기보험을 가입하지 않고 퇴직연금에 가입하고자 하는 경우 가입이\n가능합니다. |  | \n과학기술인 |  |  | ○과학기술인공제회법을 적용받아 공제회에 가입하게 됩니다. |  |""]"
G019,institution,medium,IRP와 DC는 같은 제도인가요?,200,4175.911,PASS,,"아니요, IRP와 DC는 서로 다른 제도입니다.

IRP(Individual Retirement Pension)는 개인형 퇴직연금으로, 근로자가 자신의 노후 자금을 위해 자유롭게 가입하는 제도이며, 회사는 의무적으로 부담금을 납입해야 합니다. 반면에 DC(Delayed Compensation)는 확정기여형으로, 회사가 근로자의 퇴직 시점에 일정한 금액을 지급하기 위해 매월 일정액을 외부 금융기관에 적립해 두는 제도입니다.

따라서, IRP는 개인의 선택에 따라 가입 여부와 납입액이 결정되며, DC는 회사의 의무적인 부담금이 포함됩니다. 또한, IRP는 개인이 직접 운용하며 다양한 투자 상품을 선택할 수 있지만, DC는 회사가 적립금을 운용합니다. 이러한 차이점으로 인해 IRP와 DC는 서로 다른 제도로 구분됩니다.

[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""② (DB→DC이전) 사내적립금도 이전 받을 사업자계좌로 직접 이체 (DC는 100% 사외적립의무)"", ""- DC는 근로자에게 퇴직급여를 지급하기 위하여 사용자 즉, 회사가 매년 1회 이상 정기적으로 확정된"", ""DB는 회사가 운용을 하지만, DC는 가입자가 직접 운용을 하기 때문에 온라인을 통한 상품 매매를"", ""② DC는 가입자별로 적립, 운용되므로 회사가 퇴직급여를 직접 지급할 경우 회사 반환이 불가하므로 반드시 지급되어야 함"", ""2) 사용자가 같은 하나의 근로계약이란?""]"
G023,tax,medium,퇴직금 1억원의 퇴직소득세를 계산해줘,200,6110.16,PASS,,"[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""④ 과세 : 중도인출 사유에 해당된다면 퇴직금에 대해서는 퇴직소득세를 차감 후 지급"", ""④ 과세 : 중도인출 사유에 해당된다면 퇴직금에 대해서는 퇴직소득세를 차감 후 지급"", ""법정퇴직금은 근퇴법에서 의무적으로 지급하도록 정한 퇴직금이다. 이 금액은 반드시 IRP로만 이전할 수 있다. 반면, 법정외퇴직금은 회사가 내부 규정에 따라 법정기준을 초과해 추가로 지급하는 퇴직금이다. 이 금액은 IRP뿐아니라 연금저축에도 입금할 수 있다."", ""퇴직금입금계좌는 퇴직금을 입금할 때 사용됩니다."", ""• 법정퇴직금은 과세이연하고 법정외퇴직금은 일시금 수령하여 자금 활용""]"
G024,tax,low,예상 퇴직소득세가 1천만원이면 연금 10년 수령 세금은?,200,3112.182,PASS,,"[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""연금으로 받으면 퇴직소득세가 30% ~ 50% 감면된다는 말은, 원래 납부했어야 할 퇴직소득세의 일부만 내도 된다는 뜻이다. 이 감면율은 연금을 수령하는 기간에 따라 달라진다. 1 ~ 10년차에는 30% 감면(이연퇴직소득세율의 70% 납부), 11년차 ~ 20년차에는 40% 감면(이연퇴직소득세율의 60% 납부), 21년차부터는 50% 감면(이연퇴직소득세율의 50% 납부)이 적용된다. 오래 나눠 받을수록 세금이 더 줄어드는 구조다."", ""대부분 장기근속이어서 퇴직수당에 대한 세금이 많지 않다. 예를 들어 30년 근무, 퇴직수당 1억원 (2002년 이후 기여분)이면 퇴직소득세는 26만 4천만원이다. 연금계좌에서 10년이상 수령할 때 퇴직소득세의 30% 절세액은 7만 9,200원이다. 연금계좌에서 퇴직소득세 30%~50% 절세 혜택도 있지만 그 보다는 운용수익 과세이연, 저율과세, 건강보험료 절감이 유용한 활용 포인트다.  연금계좌에서 퇴직수당을 운용하는 기간에는 과세이연되어 세금이 잡히지 않는다. 일반계좌에서 금융소득이 많아 금융소득종합과세가 걱정이라면 퇴직수당을 연금계좌로 입금해서 금융소득을 분산시킬 수 있다. 연금계좌 운용수익은 수령할 때 5.5%~3.3%로 저율과세되어 금융소득세 15.4%에 비해 절세 된다. 건강보험료도 절감된다. 퇴직하면 건강보험료 지역가입자가 된다. 매달 받는 공무원연금은 건강보험료 산정에 포함된다."", ""퇴직금 일시수령과 연금계좌 입금 후 연금수령에 대한 세금 차이"", ""- IRP사업자는 과세이연 접수 및 입금처리 → 해지(인출) 또는 만 55세 이후 연금수령(연금수령 시 절세 가능)"", ""퇴직금 IRP 또는 연금저축펀드에 입금해서 연금수령 시 절세혜택""]"
G025,tax,high,연금으로 21년 넘게 받으면 퇴직소득세 감면율이 어떻게 돼?,200,2660.201,PASS,,"21년차부터 퇴직소득세의 50%를 감면받을 수 있습니다.

이는 연금으로 수령 시 적용되는 퇴직소득세 감면율이며, 연금 수령 기간이 길어질수록 감면율이 높아지는 구조입니다. 다만, 해당 감면은 퇴직소득에서 발생한 퇴직소득세에만 적용되므로 연금계좌 내 재원을 잘 파악하여 혼선이 생기지 않도록 주의해야 합니다.

[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""연금으로 받으면 퇴직소득세가 30% ~ 50% 감면된다는 말은, 원래 납부했어야 할 퇴직소득세의 일부만 내도 된다는 뜻이다. 이 감면율은 연금을 수령하는 기간에 따라 달라진다. 1 ~ 10년차에는 30% 감면(이연퇴직소득세율의 70% 납부), 11년차 ~ 20년차에는 40% 감면(이연퇴직소득세율의 60% 납부), 21년차부터는 50% 감면(이연퇴직소득세율의 50% 납부)이 적용된다. 오래 나눠 받을수록 세금이 더 줄어드는 구조다."", ""일시금으로 받으면 퇴직소득세를 100% 즉시 납부해야한다. 이후 남은 돈을 금융상품에 운용하면 발생하는 이자·배당은 금융소득으로 과세되고, 금융소득 종합과세 기준(연 2,000만원)에 포함된다. 또한 이자·배당이 연 1,000만원을 초과한다면 건강보험료 부과 대상 소득에 포함되어 건강보험료에 영향을 준다. 반면 연금으로 받으면 세 가지 혜택이 동시에 생긴다. 퇴직소득세를 30% ~ 50% 감면받고, IRP 내 운용수익은 연금을 받을 때까지 과세가 이연되며, 사적연금소득은 건강보험료 산정에서 제외된다. 먼저 이 차이를 한눈에 파악하자."", ""퇴직소득세 감면, 정확히 어떻게 적용되는지 알자"", ""주의할 점이 있다. 이 감면은 퇴직소득에서 발생한 퇴직소득세에만 적용된다. 연금계좌 내에서 세액공제를 받은 납입금과 운용수익에는 연금소득세(3.3% ~ 5.5%)가 별도로 적용된다. 두 가지 세금이 섞이지 않도록 연금계좌 내 재원이 어떻게 구성되어 있는지 파악해두는 것이 중요하다."", ""공무원은 퇴직할 때 퇴직연금 월지급식을 가장 많이 선택한다. 종신까지 매월 공무원연금을 받을 수 있기 때문이다. 이 외에도 근무기간에 따라 퇴직수당과 정년 전 퇴직일 경우 명예퇴직수당을 일시금으로 지급받게 된다. 퇴직수당과 명예퇴직수당은 퇴직소득이다. 퇴직소득세 차감 후 일반계좌로 받게 되는데 세후로 퇴직소득을 받은 경우 60일 내에 연금저축계좌나 IRP로 입금할 수 있다. 공무원연금공단 등 담당부서로 퇴직소득세 환급을 신청해서 차감됐던 세금을 다시 돌려받으면 퇴직수당과 명예퇴직수당은 세전으로 연금계좌에 입금된 것과 동일하게 된다.""]"
G026,tax,low,퇴직금을 일시금으로 받으면 세율이 무조건 16.5%인가요?,200,6723.804,PASS,,"[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""일시금으로 받으면 퇴직소득세를 100% 즉시 납부해야한다. 이후 남은 돈을 금융상품에 운용하면 발생하는 이자·배당은 금융소득으로 과세되고, 금융소득 종합과세 기준(연 2,000만원)에 포함된다. 또한 이자·배당이 연 1,000만원을 초과한다면 건강보험료 부과 대상 소득에 포함되어 건강보험료에 영향을 준다. 반면 연금으로 받으면 세 가지 혜택이 동시에 생긴다. 퇴직소득세를 30% ~ 50% 감면받고, IRP 내 운용수익은 연금을 받을 때까지 과세가 이연되며, 사적연금소득은 건강보험료 산정에서 제외된다. 먼저 이 차이를 한눈에 파악하자."", ""① 일시금으로 퇴직금을 수령한 퇴직자가 수령일 기준 60일 이내에 세후 퇴직급여를 IRP계좌로 입금"", ""만 55세 미만인 근로자가 퇴직하면 근로자퇴직급여보장법에 따라 법정퇴직금을 IRP(개인형 퇴직연금계좌)로 의무 이전해야 한다. 만 55세가 되기전에 중도인출 하고 싶다면 근퇴법상 중도인출 사유에 해당해야 한다. 그렇지 않다면 계좌를 해지하여 전액 일시금으로 인출하는 방법 밖에 없다. 만55세 미만은 IRP로 받는 것이 선택이 아닌 법적 의무임을 먼저 인식하라."", ""공무원은 퇴직할 때 퇴직연금 월지급식을 가장 많이 선택한다. 종신까지 매월 공무원연금을 받을 수 있기 때문이다. 이 외에도 근무기간에 따라 퇴직수당과 정년 전 퇴직일 경우 명예퇴직수당을 일시금으로 지급받게 된다. 퇴직수당과 명예퇴직수당은 퇴직소득이다. 퇴직소득세 차감 후 일반계좌로 받게 되는데 세후로 퇴직소득을 받은 경우 60일 내에 연금저축계좌나 IRP로 입금할 수 있다. 공무원연금공단 등 담당부서로 퇴직소득세 환급을 신청해서 차감됐던 세금을 다시 돌려받으면 퇴직수당과 명예퇴직수당은 세전으로 연금계좌에 입금된 것과 동일하게 된다."", ""⑦ 강제 합산과세 : 퇴직연도와 동일연도에 지급이 있을 경우 무조건 합산과세""]"
G028,tax,low,연금소득세 3.3~5.5%가 퇴직금 전체에 붙나요?,200,7138.8,PASS,,"[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""연금계좌에 퇴직금을 넣어두면 그 안에서 운용되는 수익에 대해 연금을 받기 전까지는 세금이 부과되지 않는다. 이를 ‘과세이연’이라고 한다. 세금을 떼지 않은 원금 전체가 복리로 굴러간다. 같은 수익률이라도 세금을 중간에 떼는 것과 떼지 않고 굴리다 나중에 한 번 내는 것의 차이는 기간이 길수록 크게 벌어진다. 그리고 연금을 받을 때 연금소득세는 5.5%~3.3%만 내면 된다. 이 세율은 금융소득세(15.4%)의 3분의1 수준이다."", ""주의할 점이 있다. 이 감면은 퇴직소득에서 발생한 퇴직소득세에만 적용된다. 연금계좌 내에서 세액공제를 받은 납입금과 운용수익에는 연금소득세(3.3% ~ 5.5%)가 별도로 적용된다. 두 가지 세금이 섞이지 않도록 연금계좌 내 재원이 어떻게 구성되어 있는지 파악해두는 것이 중요하다."", ""| 55세 미만 | 55세 이상\nDC법정퇴직금 | IRP 의무이전 | IRP·일반계좌 선택가능\n(IRP 수령 시 연금저축으로 계약이전 가능)\nDB법정퇴직금 | IRP 의무이전 | IRP·연금저축·일반계좌 선택 가능\n법정외퇴직금\n(퇴직위로금 등) | IRP·연금저축·일반계좌 선택 가능 | IRP·연금저축·일반계좌 선택 가능"", ""구분 | 일시금 수령 | 연금수령\n퇴직소득세 | 퇴직소득세율 100% | 퇴직소득세율의 70% ~ 50%\n운용수익 과세 | 일반계좌에서 이자 배당 발생하면 15.4% 과세(금융소득발생, 연2,000만원초과 시 종합과세) | 연금 수령 시까지 과세이연(운용 중 세금 없음)\n건강보험료 | 연 1,000만원초과 시 전액 부과 대상 | 영향없음\n세금납부시점 | 퇴직 즉시 | 연금 수령시마다 분산\n연금소득세율(운용수익) | 해당없음 | 3.3% ~ 5.5%(연1,500만원 초과 시 종합과세 또는 16.5% 분리과세 선택가능)"", ""① 만 55세 이상 퇴직자, ② 퇴직금이 300만원 이하, ③ 사망으로 인한 당연 퇴직, ④ 법정 외 퇴직금""]"
G031,tax,medium,55세 전에 IRP에서 찾으면 어떤 세금이 생기나요?,200,6930.5,PASS,,"[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""DC가입자정보에 입력해줌으로써 추후 IRP에서 연금수령을 할 때 유리하게 적용될 수 있도록 하기 위해"", ""만 55세 미만인 근로자가 퇴직하면 근로자퇴직급여보장법에 따라 법정퇴직금을 IRP(개인형 퇴직연금계좌)로 의무 이전해야 한다. 만 55세가 되기전에 중도인출 하고 싶다면 근퇴법상 중도인출 사유에 해당해야 한다. 그렇지 않다면 계좌를 해지하여 전액 일시금으로 인출하는 방법 밖에 없다. 만55세 미만은 IRP로 받는 것이 선택이 아닌 법적 의무임을 먼저 인식하라."", ""- 지급종류별 징구 서류와 업무처리방법이 다르기 때문에 업무진행 전 해당업무가 어떤 지급종류에"", ""- 만 55세 이후 퇴직하는 경우"", ""| 55세 미만 | 55세 이상\nDC법정퇴직금 | IRP 의무이전 | IRP·일반계좌 선택가능\n(IRP 수령 시 연금저축으로 계약이전 가능)\nDB법정퇴직금 | IRP 의무이전 | IRP·연금저축·일반계좌 선택 가능\n법정외퇴직금\n(퇴직위로금 등) | IRP·연금저축·일반계좌 선택 가능 | IRP·연금저축·일반계좌 선택 가능""]"
G033,tax,medium,IRP 추가납입과 퇴직금 재원의 과세 차이를 설명해줘,200,2892.495,PASS,,"IRP 계좌에 추가 납입을 한 금액과 퇴직금 재원은 연금 수령 방식에 따라 과세 체계가 다릅니다.

- IRP 추가 납입분: 연금으로 수령하면 연금 소득세가 부과되고, 일시금으로 수령하게 되면 기타소득세가 부과됩니다.
- 퇴직금: 퇴직 소득세가 부과됩니다.

따라서, IRP 계좌에 추가 납입한 금액과 퇴직금은 각각의 과세 체계를 따르므로 세부담에서 차이가 있을 수 있습니다.

[한계] 제공된 근거 안에서만 답변할 수 있으며, 확인되지 않은 내용은 단정할 수 없습니다.","[""③ 연금 수령 방법에 따른 과세체계\n연금 수령, 연금외 수령 등 연금의 인출방식에 따라 과세체계가 다름.\nㆍ연금 수령: 연금소득 과세\nㆍ연금외 수령: 원천별 과세\n- 퇴직급여: 퇴직소득 과세\n- 퇴직외소득(자기부담금, 운용수익 등): 기타소득 과세"", ""③ 연금 수령 방법에 따른 과세체계\n연금 수령, 연금외 수령 등 연금의 인출방식에 따라 과세체계가 다름.\nㆍ연금 수령: 연금소득 과세\nㆍ연금외 수령: 원천별 과세\n- 퇴직급여: 퇴직소득 과세\n- 퇴직외소득(자기부담금, 운용수익 등): 기타소득 과세"", ""③ 연금 수령 방법에 따른 과세체계\n연금 수령, 연금외 수령 등 연금의 인출방식에 따라 과세체계가 다름.\nㆍ연금 수령: 연금소득 과세\nㆍ연금외 수령: 원천별 과세\n- 퇴직급여: 퇴직소득 과세\n- 퇴직외소득(자기부담금, 운용수익 등): 기타소득 과세"", ""미래에셋솔로몬중장기국공채증권자투자신탁1호(채권) 투자에 따른 손익에 대한 세금부과 방법이나 기준은 정부의 정책적 판단 등에 의해 변경될 수 있으며, 특히 투자자의 지위에 따라 각기 다른 과세기준이 적용될 수 과세제도 변경위험 있습니다. 따라서, 과세에 관한 사항은 투자자 본인의 재산상태 등을 고려하시어 반드시 세무전문가의 조언 등 추가적인 확인을 권장합니다. 과세당국에서 인식하는 투자에 따른 손익은 세금을 내야 하는 과세대상자산에서 발생한 손익과 세금을 내지 않아도 되는 비과세대상자산에서 발생한 손익으로 구분할 수 있습니다. 여기서 비과세손익은 수익이 있더라도 세금이 부과되지 않는다는 의미이기도 하지만 손해를 보더라도 이를 손실로 인정하지 않는다는 과세위험 의미이기도 합니다. 이에 따라 비과세대상자산에서 손실을 본 경우라도 과세대상자산에서는 발생한 수익이 있다면 결과적으로 전체 투자결과가 손실이 발생한 경우라도 세금을 내야 하는 상황이 발생할 수 있습니다. *과세대상자산의 예 : 해외투자시 환차손익, 채권투자시 이자수익 등 *비과세대상자산의 예 : 국내 상장주식 매매차익 등 투자신탁을 설정한 후 1년 경과시점에서 설정원본이 50억원 미만인 경우 또는 투자신탁을 설정하고 1년이 경과한 이후 1개월간 계속하여 투자신탁의 설정원본이 투자신탁 해지위험 50억원 미만인 경우 집합투자업자는 투자자의 동의 없이 해당 집합투자기구를 해지할 수 있습니다 집합투자업자는 이 집합투자기구와 집합투자업자의 이해관계인(집합투자업자의 임직원, 대주주 및 그 배우자, 계열회사 및 그 임직원을 포함하며 이에 한정되지 않음, 이하 같음) 또는 집합투자업자 또는 집합투자업자의 계열회사가 운용하는 다른 집합투자기구와 잠재적인 이해상충을 포함하는 거래를 시행할 수 있습니다."", ""미래에셋솔로몬초단기국공채증권자투자신탁2호(채권) 집합투자업자는 이 집합투자기구의 투자목적 달성을 위한 투자전략의 수행에 규모변동 최선을 다할 것이나, 이 집합투자기구의 규모가 자산가치의 과도한 하락 또는 환매 위험 등에 의해 적정규모 이하로 작아지는 경우 원활한 투자전략의 수행 또는 충분한 분산투자가 불가능해 질 수도 있습니다. 투자에 따른 손익에 대한 세금부과 방법이나 기준은 정부의 정책적 판단 등에 의해 변경될 수 있으며, 특히 투자자의 지위에 따라 각기 다른 과세기준이 적용될 수 과세제도 변경위험 있습니다. 따라서, 과세에 관한 사항은 투자자 본인의 재산상태 등을 고려하시어 반드시 세무전문가의 조언 등 추가적인 확인을 권장합니다. 과세당국에서 인식하는 투자에 따른 손익은 세금을 내야 하는 과세대상자산에서 발생한 손익과 세금을 내지 않아도 되는 비과세대상자산에서 발생한 손익으로 구분할 수 있습니다. 여기서 비과세손익은 수익이 있더라도 세금이 부과되지 않는다는 의미이기도 하지만 손해를 보더라도 이를 손실로 인정하지 않는다는 과세위험 의미이기도 합니다. 이에 따라 비과세대상자산에서 손실을 본 경우라도 과세대상자산에서는 발생한 수익이 있다면 결과적으로 전체 투자결과가 손실이 발생한 경우라도 세금을 내야 하는 상황이 발생할 수 있습니다. *과세대상자산의 예 : 해외투자시 환차손익, 채권투자시 이자수익 등 *비과세대상자산의 예 : 국내 상장주식 매매차익 등 투자신탁을 설정한 후 1년 경과시점에서 설정원본이 50억원 미만인 경우 또는 투자신탁을 설정하고 1년이 경과한 이후 1개월간 계속하여 투자신탁의 설정원본이 투자신탁 해지위험 50억원 미만인 경우 집합투자업자는 투자자의 동의 없이 해당 집합투자기구를 해지할 수 있습니다 집합투자업자는 이 집합투자기구와 집합투자업자의 이해관계인(집합투자업자의""]"
G039,combined,high,"퇴직금 3억원, 예상세금 2400만원, DB인데 일시금과 연금 비교해줘",200,8200.278,MANUAL_REVIEW,,"Rule Result에 포함된 수령 시나리오별 퇴직소득세입니다.
- lump_sum: 퇴직소득세 24000000KRW, 적용 비율 1.0
- annuity_10_years: 퇴직소득세 16800000KRW, 적용 비율 0.7
- annuity_21_plus_years: 퇴직소득세 12000000KRW, 적용 비율 0.5","[""| 55세 미만 | 55세 이상\nDC법정퇴직금 | IRP 의무이전 | IRP·일반계좌 선택가능\n(IRP 수령 시 연금저축으로 계약이전 가능)\nDB법정퇴직금 | IRP 의무이전 | IRP·연금저축·일반계좌 선택 가능\n법정외퇴직금\n(퇴직위로금 등) | IRP·연금저축·일반계좌 선택 가능 | IRP·연금저축·일반계좌 선택 가능"", ""퇴직금 IRP 또는 연금저축펀드에 입금해서 연금수령 시 절세혜택"", ""퇴직금 일시수령과 연금계좌 입금 후 연금수령에 대한 세금 차이"", ""법정퇴직금은 근퇴법에서 의무적으로 지급하도록 정한 퇴직금이다. 이 금액은 반드시 IRP로만 이전할 수 있다. 반면, 법정외퇴직금은 회사가 내부 규정에 따라 법정기준을 초과해 추가로 지급하는 퇴직금이다. 이 금액은 IRP뿐아니라 연금저축에도 입금할 수 있다."", ""퇴직연금사업자에게 퇴직금 지급 청구"", ""일시금으로 받으면 퇴직소득세를 100% 즉시 납부해야한다. 이후 남은 돈을 금융상품에 운용하면 발생하는 이자·배당은 금융소득으로 과세되고, 금융소득 종합과세 기준(연 2,000만원)에 포함된다. 또한 이자·배당이 연 1,000만원을 초과한다면 건강보험료 부과 대상 소득에 포함되어 건강보험료에 영향을 준다. 반면 연금으로 받으면 세 가지 혜택이 동시에 생긴다. 퇴직소득세를 30% ~ 50% 감면받고, IRP 내 운용수익은 연금을 받을 때까지 과세가 이연되며, 사적연금소득은 건강보험료 산정에서 제외된다. 먼저 이 차이를 한눈에 파악하자."", ""연금으로 받으면 퇴직소득세가 30% ~ 50% 감면된다는 말은, 원래 납부했어야 할 퇴직소득세의 일부만 내도 된다는 뜻이다. 이 감면율은 연금을 수령하는 기간에 따라 달라진다. 1 ~ 10년차에는 30% 감면(이연퇴직소득세율의 70% 납부), 11년차 ~ 20년차에는 40% 감면(이연퇴직소득세율의 60% 납부), 21년차부터는 50% 감면(이연퇴직소득세율의 50% 납부)이 적용된다. 오래 나눠 받을수록 세금이 더 줄어드는 구조다.""]"
