id,category,difficulty,question,http_status,latency_ms,auto_result,fail_reasons,answer,retrieved_context
STAB-001,institution,medium,"DC와 DB, 퇴직금이 정해지는 방식이랑 운용 주체가 어떻게 다른가요?",200,1.244,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
STAB-002,tax,low,연금저축이랑 IRP에 넣으면 세액공제 얼마까지 되나요? 다 합쳐서요.,200,1.026,FAIL,MISSING_EVIDENCE|UNSUPPORTED_CLAIM,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
STAB-003,combined,medium,"명퇴하는 교사예요. 명퇴수당을 연금계좌에 넣으면 세금 감면이 어마어마하다던데, 절세법만 알려주세요.",200,0.973,FAIL,MISSING_EVIDENCE|UNSUPPORTED_CLAIM,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
STAB-004,product_compare,low,"솔로몬 국공채 단기 · 중장기 · 장기, 뭐가 달라요? 안정적인 걸 원해요.",200,0.935,FAIL,MISSING_EVIDENCE|UNSUPPORTED_CLAIM|MISSED_LIMITATION,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-005,conditional_recommendation,high,좋은 연금 상품 하나 추천해 주세요.,200,1.045,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
STAB-006,institution,high,DB형과 DC형에서 퇴직급여 산정 방식은 각각 무엇인가요?,200,0.914,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-007,institution,medium,확정급여형은 누가 적립금을 운용하나요?,200,0.892,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-008,institution,low,DC형은 회사가 수익률을 책임지는 제도인가요?,200,0.845,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-009,institution,medium,퇴직연금이 일반 퇴직금과 어떻게 다른가요?,200,0.901,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-010,institution,low,개인사업자 대표도 DB나 DC에 가입할 수 있나요?,200,0.877,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-011,institution,high,주 14시간 근무자도 퇴직연금 대상인가요?,200,0.968,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-012,institution,low,근속 1년 미만 근로자의 가입 대상 여부를 알려줘,200,0.96,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
